Id,SalePrice
1585,141875.34899408705
1586,72507.88882720642
1587,103772.25483741047
1588,154017.6319785868
1589,94168.44976578049
1590,129259.79373129822
1591,99253.74578881807
1592,108739.05402208335
1593,132602.32412457452
1594,128617.82489539549
1595,108782.09421200267
1596,227262.99096161063
1597,175422.7025729157
1598,199535.17193950928
1599,173623.60425424756
1600,169290.3627520022
1601,69525.6437983186
1602,106241.92128568096
1603,74560.56267724147
1604,268990.3356084574
1605,238310.90034646002
1606,168908.71219904933
1607,161624.1630530743
1608,217789.95369392546
1609,184981.64369283587
1610,152362.75990600316
1611,144180.18271201506
1612,169725.988357058
1613,153409.45348175082
1614,117077.0002881717
1615,82167.13024712112
1616,73792.22427647382
1617,84120.98524891619
1618,125022.3145571472
1619,137077.93254221792
1620,155776.71243975693
1621,132263.87529088036
1622,143027.8054518095
1623,270665.9862942722
1624,214373.55064121087
1625,119656.23391166615
1626,162062.02621725522
1627,182705.27801060857
1628,281249.4086338681
1629,176710.52341461318
1630,365895.970717691
1631,217231.3537782924
1632,243863.2676086123
1633,174277.25179699366
1634,181924.64431725012
1635,181340.02638891287
1636,158179.62063475975
1637,192210.0216941643
1638,200591.57055461573
1639,176049.67722235312
1640,261483.39001389567
1641,175529.13744504438
1642,237089.89498219735
1643,226897.25823007463
1644,231686.11429839808
1645,193185.3324741148
1646,155993.3726445952
1647,159768.2411954038
1648,131361.84672691074
1649,137937.67108623072
1650,117745.15305247798
1651,120940.46906706186
1652,96488.86548145021
1653,97023.80591676803
1654,155181.27194614615
1655,143236.05064686137
1656,144868.24863029557
1657,151365.51810845063
1658,153196.71428426492
1659,129104.25371294186
1660,148190.09185568718
1661,442130.9625072749
1662,403185.59409051697
1663,393525.9481274067
1664,435082.4127531256
1665,306817.65838119976
1666,331781.33107062645
1667,370934.7997435014
1668,349847.99186003255
1669,311198.15104718035
1670,345439.03167506115
1671,261212.05986119513
1672,419895.90350980556
1673,296806.62166579027
1674,242519.88532636306
1675,188144.5511584868
1676,192704.62571362406
1677,212822.10104368202
1678,451996.4108034038
1679,375363.86920687003
1680,335410.19429973257
1681,233604.89499257566
1682,311869.98311599134
1683,179215.9024432154
1684,175036.8302515416
1685,173408.3092053663
1686,179133.59933977088
1687,175839.704843148
1688,189781.80302584512
1689,186544.912130516
1690,192854.51353084386
1691,181519.8086045284
1692,270165.3805906206
1693,175390.79593345683
1694,175198.19720870184
1695,165771.97897720782
1696,278296.60778641957
1697,166191.27998411324
1698,361899.18310160964
1699,326678.8551830944
1700,255745.8667158337
1701,266120.61953139637
1702,256635.89856071418
1703,253052.66773670158
1704,292513.52517272416
1705,232940.7643511863
1706,438550.3372031653
1707,214085.74436806337
1708,200976.77272287823
1709,286381.05224502453
1710,222833.3116383229
1711,256720.61289015706
1712,264811.32831106975
1713,273179.8355013375
1714,224432.1435869076
1715,207505.30742534014
1716,179169.72135572607
1717,179166.83171583823
1718,131487.72467204067
1719,203626.20571129135
1720,242581.51748126658
1721,168758.14433818808
1722,125234.15830917176
1723,157927.62825830112
1724,210826.4637490657
1725,240755.6236250208
1726,186367.91574066805
1727,152694.30485273164
1728,185017.8478502214
1729,165419.98342334645
1730,154133.11669980577
1731,123580.91173145972
1732,130266.61769516687
1733,112476.91226165438
1734,120961.37836321113
1735,140088.40210376808
1736,118848.24434528773
1737,352441.02197042876
1738,223570.0301633621
1739,262858.7987486037
1740,215566.56438376877
1741,191420.69598450392
1742,171708.52176853223
1743,175886.90207159368
1744,318371.18438385386
1745,211171.471891608
1746,205330.8054036706
1747,227827.46791774654
1748,230024.62838965468
1749,157443.9043940598
1750,129028.54150116634
1751,245695.74975555224
1752,116876.11426687344
1753,138539.29981740288
1754,191156.2493350336
1755,166516.27862531034
1756,124140.58411163223
1757,120225.37002989514
1758,142614.14750482372
1759,169541.65866866708
1760,171543.6226351079
1761,142671.1729385008
1762,178999.09194027426
1763,171100.51183406776
1764,120602.9641675447
1765,162172.14575960618
1766,175032.64947971297
1767,215211.65687248175
1768,146308.88553435277
1769,171842.46440299245
1770,152417.48668322878
1771,128192.6669593261
1772,135343.00523400426
1773,128953.03546503515
1774,129431.25347588534
1775,144741.74733447874
1776,117588.73540042632
1777,110522.91052533544
1778,142832.75090742862
1779,114450.75484146176
1780,174180.09496259445
1781,133952.41422118578
1782,90932.41123227861
1783,138031.2279695053
1784,104837.93374146981
1785,116141.54412088032
1786,140684.48672869013
1787,168354.9484505667
1788,62647.90987160657
1789,99080.82070828899
1790,81538.03906579057
1791,175289.97545864127
1792,154740.33136318022
1793,132096.14067799092
1794,153097.9949380849
1795,130837.88297671414
1796,130744.31949504868
1797,119108.20344433402
1798,124812.0484667146
1799,115466.02082645606
1800,127798.03676170488
1801,122730.9304595845
1802,135788.3122616534
1803,144673.46646078632
1804,139493.77448200155
1805,136372.38662301248
1806,113175.24693070108
1807,119150.13904366511
1808,123720.2555945762
1809,118395.19083787463
1810,148294.10647460364
1811,88808.01494882174
1812,96838.6361012166
1813,117853.72687273446
1814,95103.84713993793
1815,55726.455343145135
1816,101832.71168341383
1817,113070.83747055859
1818,141110.50179527476
1819,123094.01608695013
1820,58169.26893829556
1821,109354.0430202842
1822,154094.35847119844
1823,44227.82166583401
1824,131211.805802052
1825,135675.6075836239
1826,101661.998194724
1827,105895.63591435306
1828,133493.75348575148
1829,114165.25247778006
1830,137623.8685437139
1831,152706.06124826564
1832,91676.11779853786
1833,135184.34383081473
1834,119638.491260339
1835,121653.610970141
1836,116564.30251671623
1837,100810.06362589866
1838,124305.6165756067
1839,89223.6281380367
1840,155051.476571667
1841,138603.15767586924
1842,79215.85343255544
1843,132457.41124520797
1844,138536.11619818714
1845,147611.08724058478
1846,156198.06730328815
1847,159399.80293611714
1848,54224.14019592926
1849,109724.21311867273
1850,118434.35480013868
1851,162987.9446088851
1852,126624.15220522492
1853,131507.8824165827
1854,169555.5788968728
1855,156612.43699660868
1856,224503.66596897866
1857,162054.64013193353
1858,130680.50144466647
1859,117398.07620768766
1860,153233.59735452928
1861,116227.48992007632
1862,290270.3878810423
1863,284333.9752130026
1864,284336.33334432176
1865,354741.9757229626
1866,346129.1355370898
1867,235928.96100091678
1868,303362.7974904027
1869,204975.3657067281
1870,234192.5931985107
1871,263347.9013296907
1872,170280.7191647623
1873,235567.25885738578
1874,142631.70836180827
1875,203058.5476443777
1876,192908.963552723
1877,209088.84412015614
1878,211620.03095681997
1879,130430.38269102084
1880,138560.0934663066
1881,239287.92000229057
1882,259380.14359356553
1883,189954.5734172803
1884,202056.70267618587
1885,246779.57290454544
1886,288742.5536478575
1887,212048.81622872053
1888,273528.7523440787
1889,168257.45806933581
1890,127440.76824776044
1891,127332.4847051011
1892,100974.42208581767
1893,129197.77727966219
1894,123783.20222157611
1895,137897.43214595295
1896,122910.08264233787
1897,123724.18510173047
1898,126432.98378506649
1899,155284.327442332
1900,156840.8959323366
1901,165464.56861674986
1902,128064.27000038081
1903,216819.06894333864
1904,129825.06550967616
1905,180132.69078778196
1906,150707.24280428258
1907,185186.43996101152
1908,106108.15480881643
1909,137817.22623392777
1910,119602.14741828931
1911,201500.97543798923
1912,319740.92201409774
1913,147179.6980143154
1914,52828.1080238013
1915,320627.3835037317
1916,68094.60362989393
1917,263428.1613129051
1918,141206.20994487393
1919,177643.2383345693
1920,141260.61183060196
1921,417618.41902135033
1922,318910.14033155894
1923,225386.5873161608
1924,233668.19199380334
1925,214790.8954184102
1926,403423.50384425477
1927,138912.59334685226
1928,155609.87941051566
1929,122044.39972394271
1930,130910.95951477934
1931,139032.05429651338
1932,133575.68760310134
1933,184429.62582573754
1934,172452.63472277208
1935,173022.0623961353
1936,180941.0876018773
1937,184026.6614212775
1938,165159.59115674766
1939,266369.16504677973
1940,189869.62182197222
1941,169334.667097844
1942,187251.42561783452
1943,209608.17020773087
1944,351945.19032067736
1945,394951.08275224816
1946,148781.87933866945
1947,318534.1435222903
1948,163442.2816852594
1949,250567.71729217228
1950,182205.9673177412
1951,272111.59327917575
1952,222097.92011632028
1953,166616.35933994091
1954,196764.6978050652
1955,134974.62807047696
1956,322587.2564885034
1957,153138.1200419712
1958,305342.09120869875
1959,141539.9440779832
1960,116262.9656664716
1961,122191.07015713693
1962,95513.9578394271
1963,101272.84812290045
1964,106211.53117810481
1965,149465.50060477082
1966,140053.3672680777
1967,299623.624775956
1968,416733.05902962945
1969,395429.2962661168
1970,425755.7763926204
1971,466167.6749585593
1972,393964.7523460944
1973,287676.7234904776
1974,322845.2141343574
1975,430958.45389351354
1976,269788.2261714178
1977,364272.2551435721
1978,357908.7149816712
1979,335345.9549607879
1980,194355.810371928
1981,358613.6664132435
1982,231808.57996184434
1983,216449.754417194
1984,168873.0316005943
1985,223184.15829265697
1986,202116.53854389672
1987,182068.7947705321
1988,174431.79999405245
1989,191836.3807981449
1990,219057.6342712621
1991,230871.03276913147
1992,206735.53785147463
1993,171093.88344450903
1994,230233.39444596236
1995,182232.7442708349
1996,260589.80005446207
1997,331982.0975209729
1998,338691.5795940366
1999,273939.0790735871
2000,324649.3137066661
2001,279434.4195044119
2002,240082.2822777761
2003,252363.45245616135
2004,283274.32322981313
2005,221434.4980416556
2006,229617.60248399957
2007,257533.05687911733
2008,218914.54418798766
2009,192410.76888743546
2010,193449.7067995954
2011,147102.98216754608
2012,174606.5580535899
2013,182763.1732489725
2014,185945.18322431936
2015,206118.46495971136
2016,192358.6742100432
2017,191519.4860418577
2018,130024.08413255782
2019,135810.40315689144
2020,107545.31986483709
2021,114370.05792937575
2022,182307.4741867995
2023,141884.84107057189
2024,261205.01214055464
2025,355742.4196511396
2026,176520.7406924279
2027,154013.79014622312
2028,154073.29218744734
2029,159263.03958176888
2030,270578.4014121699
2031,231895.89139250974
2032,244134.63822557585
2033,259377.8047409141
2034,171146.29950323672
2035,204479.96988504898
2036,192098.18496349527
2037,197060.42802813541
2038,269591.48865676357
2039,226783.7828128706
2040,300627.96436390805
2041,275195.8578343798
2042,199645.27184481567
2043,167947.0661181664
2044,166232.27610782225
2045,213144.82105534655
2046,138333.48515054956
2047,148587.79174860154
2048,136097.32218904005
2049,136544.8371838823
2050,180580.9057537898
2051,105570.36675810449
2052,134017.51868816203
2053,146891.5430532803
2054,86880.46376668918
2055,159508.48119617254
2056,143968.29868740524
2057,115727.93571708817
2058,216503.35963521793
2059,137372.62409530883
2060,170623.70593625438
2061,172752.10218522677
2062,129894.58030010229
2063,111955.5943959073
2064,141279.49377155237
2065,112433.10727218661
2066,168308.45570274134
2067,121047.08910480434
2068,135458.5910321187
2069,82632.75210746199
2070,113355.19394409528
2071,90185.08728513977
2072,132775.28441076624
2073,140326.93981589092
2074,180371.60510918693
2075,145706.48269096427
2076,120245.84415809129
2077,153061.0002151685
2078,122982.35727495633
2079,132354.35783392598
2080,121362.00863296565
2081,122255.44387114419
2082,128498.42331460427
2083,146041.4157084819
2084,112560.79342659013
2085,120762.12425213524
2086,108500.79961917982
2087,117943.2044180676
2088,89171.80845410748
2089,82540.01162741207
2090,132818.94213512208
2091,108840.28936098017
2092,124337.12359575482
2093,117978.62797656692
2094,116586.49946769241
2095,138708.09917815978
2096,80581.79121026356
2097,90908.92282694293
2098,139096.61458368576
2099,58767.81258048906
2100,85463.42695439729
2101,118107.47632706483
2102,126872.93532872295
2103,104022.46243481492
2104,126360.84725851177
2105,123154.846572861
2106,61566.69834478633
2107,208364.54387909966
2108,112715.34280641987
2109,108665.85535022659
2110,120896.47196553473
2111,144659.23386711668
2112,134494.6929003173
2113,119733.49933413512
2114,117201.04639860778
2115,158214.10267091493
2116,122313.89043658762
2117,139402.49586669312
2118,118932.84363335412
2119,106639.66150427074
2120,124861.599113741
2121,92994.81875202067
2122,106488.60138955987
2123,85063.87303400192
2124,168793.3079112646
2125,122060.13035967527
2126,148829.4937580833
2127,137781.74301382396
2128,124508.22756856863
2129,101073.29839101103
2130,131253.31475790776
2131,146105.8651322877
2132,115179.72862232126
2133,119119.26306120092
2134,117887.7630444173
2135,96937.05544909829
2136,72186.2722074249
2137,110286.29936705506
2138,137689.20584534778
2139,147592.68498974986
2140,140365.48380035497
2141,139012.002620879
2142,126584.29775218682
2143,140908.38359469175
2144,109354.9570004274
2145,144453.5524219779
2146,170208.83183006002
2147,144788.98331526507
2148,128620.96883743622
2149,145406.09017153658
2150,237393.3163718737
2151,120127.94125772247
2152,165166.58653301685
2153,165972.54605458633
2154,103032.67074502466
2155,136073.85339670777
2156,271430.54206196824
2157,229783.86508770028
2158,239433.99160159967
2159,215675.87478198332
2160,176859.1797635301
2161,243814.64281825774
2162,382073.24569144286
2163,363970.05893371406
2164,244210.03555552804
2165,201335.91964957886
2166,149896.77348617555
2167,221222.57258245515
2168,197110.97884113327
2169,197593.6879445447
2170,216351.58563859583
2171,147998.39745691704
2172,132806.27724799488
2173,167288.08708438388
2174,228151.11989906384
2175,311241.9207327492
2176,313229.8201812221
2177,241355.67497993578
2178,208834.55651981427
2179,140286.68548019038
2180,202113.30392983186
2181,190587.67203763235
2182,223753.17348942833
2183,192242.24841632674
2184,121470.13430940869
2185,121824.32224758319
2186,132770.92009038097
2187,165350.7569244107
2188,171444.325147489
2189,221593.81257090965
2190,82394.0586333098
2191,83090.39168444095
2192,92052.78747434435
2193,96940.92011870071
2194,104284.23218752543
2195,110634.22378181812
2196,105443.69206338028
2197,117263.54160138457
2198,161379.2571073691
2199,189676.33768451074
2200,137857.87588115621
2201,130217.03670223088
2202,205342.51982021876
2203,130482.35451579411
2204,175987.048633615
2205,108779.05908776817
2206,132151.0892718174
2207,190388.43991460334
2208,250905.1691527741
2209,197006.45877358806
2210,118728.76976048367
2211,115763.90201495607
2212,113058.23757050975
2213,104430.02751408155
2214,136579.45665876043
2215,107260.63778322977
2216,146343.00736381116
2217,66780.73594820422
2218,71604.12925524029
2219,69292.13572325936
2220,65250.745725999885
2221,321027.2569214394
2222,268226.8561154453
2223,284264.33426863473
2224,206460.70260895602
2225,124020.98835067873
2226,167140.32940947654
2227,198711.062788149
2228,274228.84129695914
2229,247520.42011574618
2230,153723.83992075844
2231,216108.54326091742
2232,174689.5852698166
2233,179654.75175818367
2234,245838.90312863217
2235,225449.16390380857
2236,272912.77859355655
2237,340752.26754982385
2238,197352.9309017751
2239,112904.2165456292
2240,152971.6385755715
2241,152140.5606871305
2242,124621.16753068185
2243,127331.01542730404
2244,98815.36995732557
2245,96558.32052710564
2246,145926.630578343
2247,101863.21317237733
2248,124173.76983705911
2249,125712.25813581077
2250,130117.05806661186
2251,114085.66238547275
2252,171251.13042074232
2253,156468.78968087802
2254,176873.83801020344
2255,183630.88363454028
2256,179999.62172199332
2257,196727.12943712276
2258,170488.99520631763
2259,179894.64899207134
2260,148715.09969600075
2261,193177.1493697257
2262,221573.56952405616
2263,364305.6948065037
2264,478125.7220137733
2265,168655.1484088916
2266,295045.0656942201
2267,364646.2108444482
2268,439093.6007005148
2269,147361.04686992383
2270,191162.8724467898
2271,230266.6122963812
2272,207402.1614268567
2273,166397.44715542955
2274,175815.58340697316
2275,167761.2164378478
2276,201101.81672722704
2277,180534.7345845133
2278,146693.22378331606
2279,127261.82651184768
2280,113064.61004746589
2281,161318.52352883268
2282,178709.2658299106
2283,101307.71283427898
2284,107610.09455651068
2285,141565.13194077412
2286,122237.00861477724
2287,379026.7484263043
2288,288410.1484397188
2289,382578.88348691916
2290,445825.72718957416
2291,341898.54301339417
2292,426908.4784803649
2293,490731.74009435443
2294,409115.47940841265
2295,446220.54662540875
2296,276938.8207744034
2297,339630.2265174917
2298,329848.52043402736
2299,374222.3055154975
2300,339013.38954120374
2301,311747.6350233621
2302,244133.04979693078
2303,246922.59260000914
2304,247842.32849870532
2305,197020.16025549785
2306,186609.23271716668
2307,190614.04154055569
2308,228232.17033657065
2309,277805.38109915104
2310,231125.0844523392
2311,198542.69623822742
2312,170254.14673936274
2313,171826.02310984288
2314,176315.84531422536
2315,172447.5698024141
2316,178895.08469980984
2317,184793.06861733037
2318,176453.37100634488
2319,178106.7262697294
2320,182257.53254127112
2321,236873.3817998328
2322,179823.88246371454
2323,181551.250758907
2324,179545.28508119684
2325,206325.63242574796
2326,172952.32759493034
2327,214999.70522406398
2328,224690.92407663606
2329,183410.56913905495
2330,173792.95973964393
2331,357419.65580308944
2332,396511.17335574917
2333,327136.6600197339
2334,265643.6098309337
2335,280353.4617330887
2336,327363.67939079093
2337,194503.29114205047
2338,265913.03175113257
2339,226859.24319265122
2340,384704.4301292526
2341,221561.5572279673
2342,238317.9202003645
2343,232920.25595082418
2344,226105.24531305197
2345,238381.84870972147
2346,220854.7259883993
2347,198317.73297954677
2348,237206.3528130312
2349,170125.1886133427
2350,287724.7790097829
2351,248196.89203184977
2352,257301.7946183673
2353,253784.32121963834
2354,133566.76364024772
2355,146415.5587751011
2356,156550.44332812392
2357,192299.50042345322
2358,191682.76807322202
2359,127447.37479295445
2360,112531.65328322099
2361,140730.5582306539
2362,264681.4700019379
2363,138423.0090689386
2364,170706.76397743306
2365,219698.55255683072
2366,202083.64105751194
2367,225210.6388841064
2368,213859.5082710955
2369,215553.51334931285
2370,171343.77043016406
2371,166478.3202581869
2372,188733.341221373
2373,282579.42928234045
2374,314782.498220052
2375,246776.37479275154
2376,283748.20073912514
2377,349962.34110117937
2378,147275.38061255892
2379,191543.36891442363
2380,144549.62481411124
2381,159362.28881137332
2382,202955.54727086468
2383,200201.50198072314
2384,242830.1368876355
2385,160134.51240855354
2386,136967.16901850858
2387,137506.5082636389
2388,99461.56774803098
2389,130493.41061917914
2390,148542.7517568146
2391,147449.3684069702
2392,119060.40110360812
2393,164156.38658196793
2394,140165.22606353732
2395,200323.95398062616
2396,143090.15474707796
2397,217521.46028555537
2398,126040.1055229799
2399,57801.741204123544
2400,60525.95018907979
2401,110038.83028846562
2402,134813.1366164138
2403,130813.8098493891
2404,144271.74712200553
2405,158648.82078179633
2406,141242.12687013773
2407,124701.95065083515
2408,142119.5687298139
2409,124141.40086566871
2410,170659.21682180368
2411,118925.87498526473
2412,157142.2585372821
2413,132315.5426649301
2414,139684.04762085914
2415,127632.61216845627
2416,127491.89427325322
2417,133699.4210424928
2418,127524.294554537
2419,120986.81415500626
2420,127543.27463232602
2421,151336.32386095327
2422,108791.53409910081
2423,111578.37905264142
2424,144904.26344939423
2425,208569.19614110127
2426,134403.30751328057
2427,131219.06661387562
2428,177672.13816154297
2429,119346.23728146187
2430,131091.45322951325
2431,111039.52091463686
2432,144658.94988607673
2433,143902.31964558485
2434,131241.08458228203
2435,144869.65971606315
2436,107657.10732619841
2437,112261.62981260406
2438,124524.3264594103
2439,107741.41667124369
2440,121211.45679076514
2441,87946.29036116839
2442,102257.61543501777
2443,123523.66604285709
2444,133933.42649161557
2445,83879.53621801634
2446,127638.86535000011
2447,178709.60101372827
2448,140441.38839447757
2449,111800.84634991642
2450,141517.17247733494
2451,128340.9626863993
2452,196454.06842731714
2453,89279.8734545201
2454,130393.85667092021
2455,114497.82805952105
2456,128613.44056533564
2457,122824.37275051413
2458,122054.84966420854
2459,107979.23170391581
2460,130714.83690288376
2461,124070.26536970124
2462,135296.45909308168
2463,127789.37964411908
2464,159976.44043122255
2465,135483.93545413305
2466,110094.13532558469
2467,133761.55594701963
2468,80433.77889039392
2469,73766.17037568796
2470,179105.48841446268
2471,212189.25103795
2472,155158.85402515365
2473,112997.44647933157
2474,80522.6942985385
2475,235385.84753289746
2476,113073.21041263366
2477,122640.97175245735
2478,156351.84879587896
2479,103303.30671935789
2480,144384.8681168201
2481,125962.57288298199
2482,125314.21519271504
2483,117468.09885630257
2484,122593.41550512594
2485,126051.25958610124
2486,151297.2840880408
2487,201929.5366773038
2488,165599.66156775635
2489,149359.18466263017
2490,148235.97570415307
2491,88177.02141025005
2492,178033.6505273086
2493,148291.16468209348
2494,152623.7242567014
2495,89447.83455212436
2496,250289.492017307
2497,148794.37217888725
2498,112400.45268143502
2499,93652.3179663705
2500,122934.45409313067
2501,127772.89157370052
2502,136071.2255064699
2503,91488.4237511919
2504,171013.31110575976
2505,228971.2431463124
2506,263052.6934741853
2507,289063.0514842572
2508,260783.66630864382
2509,220381.24036474642
2510,227764.60080684576
2511,177245.8275916423
2512,203161.91577360322
2513,218521.5403644342
2514,253049.16345733183
2515,150993.73146882743
2516,165911.24762319063
2517,142310.72812817077
2518,146034.00938353396
2519,229312.0798027666
2520,208227.59827258607
2521,189833.64870098303
2522,224256.24249739834
2523,119781.43995155311
2524,140893.47653233167
2525,143192.8759123384
2526,141942.80451494968
2527,117796.8354366461
2528,124639.05877126167
2529,135296.69200627832
2530,117351.89467776193
2531,246952.87893291155
2532,227584.75138544192
2533,194381.35484365944
2534,236288.40252411863
2535,308621.41318095877
2536,242704.55767273638
2537,239193.0672775737
2538,176407.258615362
2539,190660.13862591612
2540,172344.75848100742
2541,180223.30647776238
2542,164495.1609868162
2543,123941.83336604002
2544,111992.44488235906
2545,133368.8202919622
2546,133832.70236517457
2547,137672.59425912096
2548,148985.3228773446
2549,161778.71338559422
2550,320822.3142500784
2551,135349.18342803023
2552,120264.13862803494
2553,78035.67597684826
2554,103718.4009084734
2555,116681.94443782834
2556,94331.0244338907
2557,105885.49308892716
2558,148076.85120547653
2559,125702.54287049772
2560,135354.25248039167
2561,149873.22478580836
2562,126321.39984099763
2563,145631.09096044544
2564,186985.3155694125
2565,136012.3549551129
2566,152700.87517045654
2567,122828.80988360569
2568,184741.57024406202
2569,202753.40838824122
2570,114006.10943268589
2571,165082.62292021074
2572,153379.73729523123
2573,221549.63481248458
2574,282055.0711486733
2575,132030.84094105678
2576,112595.95158514396
2577,146929.07385075538
2578,87198.21022642155
2579,70215.70701576554
2580,101284.79683875258
2581,94736.66612998061
2582,106611.59768522398
2583,282031.66464181844
2584,165257.15157845203
2585,188958.29446719718
2586,215089.4115137759
2587,188129.03300327965
2588,148018.467595067
2589,150560.706725773
2590,207605.16504753949
2591,215507.67773423772
2592,212782.51909980303
2593,251848.47949308073
2594,182756.912803789
2595,200679.55578082136
2596,306492.05854069296
2597,182728.98584785828
2598,285284.67738132144
2599,342213.1924038795
2600,133772.49297727374
2601,139079.17632715622
2602,78627.02178877764
2603,93311.64660207409
2604,82690.97489632452
2605,77727.37183062194
2606,150713.4861161106
2607,192376.25642716285
2608,208360.36571319107
2609,175806.93612893307
2610,109598.13997655135
2611,119650.11884962865
2612,152887.59955659948
2613,132501.85504213307
2614,126892.50511555845
2615,147558.47438377523
2616,145194.3488965777
2617,173906.5180071043
2618,201541.8660927054
2619,199146.72039453947
2620,175056.85339597
2621,179504.2414278683
2622,181245.69483235132
2623,247559.01146692803
2624,297246.94356909586
2625,319300.0731086921
2626,169163.94700103393
2627,162305.53336499422
2628,488653.1068786011
2629,558923.6329403968
2630,411069.32495446043
2631,484599.9495121478
2632,448586.4047981629
2633,315904.31557513354
2634,409524.90806616866
2635,154640.06609850304
2636,181271.60799588883
2637,176803.51519125368
2638,269047.61967319815
2639,189881.3438065159
2640,148806.59179931867
2641,106776.82921366824
2642,183545.24084122572
2643,101033.54773791463
2644,123267.1702338882
2645,103436.20402137979
2646,95469.35249216258
2647,101256.26732468161
2648,141977.46231547714
2649,152722.32370998172
2650,138963.55801144845
2651,144633.3296568533
2652,415323.600932977
2653,249242.46610682728
2654,260386.53844154155
2655,388550.49744005065
2656,355377.7130418226
2657,351341.4475601179
2658,301498.47015940014
2659,325337.328741184
2660,365898.28419621306
2661,362112.5810382699
2662,360425.54643176653
2663,276955.1301488181
2664,267951.097072655
2665,348594.4937225716
2666,297302.2419323082
2667,167409.35891539414
2668,179926.70599817342
2669,172256.49454211042
2670,289545.744979939
2671,180778.54573067775
2672,194247.1539541173
2673,205083.44222288288
2674,195429.36358578713
2675,178532.37973298694
2676,185610.4142000964
2677,187918.45866028676
2678,253800.26049750453
2679,281048.7338586488
2680,286034.8070218267
2681,416306.0193305717
2682,329330.37755454937
2683,529271.821809879
2684,328281.3736364322
2685,328491.7239937175
2686,258810.1123017199
2687,335038.445089928
2688,219829.86266632355
2689,213431.69360464916
2690,439983.6722998555
2691,187709.43648017294
2692,136243.8752748463
2693,195520.25083960465
2694,135827.81381892448
2695,191977.10585485844
2696,183678.48844991214
2697,178544.378730482
2698,188243.5804114624
2699,174300.38509996163
2700,156927.3366187278
2701,156470.919289824
2702,116688.61747614069
2703,128912.89439545403
2704,141612.6691636393
2705,120440.81322471813
2706,121302.87150143545
2707,127363.18705835905
2708,130346.4391636329
2709,105722.7051638693
2710,124848.19976944415
2711,300014.7155658656
2712,364267.803795017
2713,172345.7937406301
2714,154375.53295908155
2715,169126.65333976256
2716,150257.976615182
2717,191221.49483683478
2718,230804.09834337735
2719,151557.79946762774
2720,174776.35308785457
2721,134287.77204821445
2722,163742.5621460734
2723,144977.7553810755
2724,128764.31998893284
2725,131495.512850051
2726,143511.25220443832
2727,185598.19207182678
2728,167252.24894110396
2729,154237.2799023842
2730,141081.57185614025
2731,128816.70435065696
2732,127512.16200986099
2733,163286.23273109246
2734,145333.44715405878
2735,129679.44606319902
